img,pixels
3964,135962 3 136535 15 137114 21 137688 29 138265 33 138844 37 139422 39 140001 43 140581 43 141159 45 141738 46 142318 46 142896 48 143476 48 144056 48 144636 45 145215 46 145795 46 146375 46 146955 46 147535 43 148115 43 148696 39 149276 38 149858 35 150438 32 151021 27 151602 25 152188 13 152775 3
3965,
3966,128931 8 129511 9 130090 14 130670 14 131248 21 131828 21 132410 20 132990 20 133570 22 134150 22 134730 22 135310 22 135890 22 136470 22 137050 22 137630 23 138210 23 138791 22 139371 22 139951 22 140531 22 141113 22 141693 22 142273 20 142853 20 143434 18 144016 14 144599 10 145179 10 145757 9 146337 9 146917 9 147500 3 148080 3 148659 3 149239 3
3967,192183 10 192759 17 193337 21 193917 22 194497 22 195077 22 195657 22 196236 25 196815 26 197395 26 197975 26 198555 24 199135 23 199716 22 200296 22 200880 15 201465 8
3968,29247 19 29282 10 29293 3 29305 6 29825 34 29860 16 29878 4 29883 8 30401 74 30980 75 31558 78 32135 81 32711 85 33291 85 33868 87 34448 87 35026 89 35606 89 36185 88 36765 88 37345 86 37925 70 37999 6 38505 70 39084 52 39144 3 39664 50 40244 45 40824 45 41405 33 41985 28 42569 12 137108 6 137684 16 138262 20 138842 22 139422 23 139999 31 140579 32 141159 32 141739 35 142318 37 142898 40 143478 42 144058 42 144639 44 145219 45 145799 47 146379 47 146961 46 147539 50 148119 51 148699 54 149281 55 149418 8 149427 3 149862 64 149981 39 150442 64 150561 41 151022 68 151128 55 151602 74 151702 61 152184 161 152764 162 153344 162 153924 162 154505 160 155085 160 155664 161 156244 161 156824 159 157404 158 157984 156 158564 156 159144 156 159724 150 160304 150 160884 145 161464 145 162044 136 162624 133 163204 92 163302 18 163328 3 163784 78 164362 71 164942 65 165522 62 166102 57 166682 51 167262 49 167844 46 168424 36 169006 24 169588 3
3969,119037 2 119605 17 120178 26 120758 29 121335 35 121915 35 122493 38 123073 40 123653 41 124233 42 124813 44 125393 64 125973 64 126553 70 127133 73 127207 5 127713 82 128293 83 128873 86 129453 86 130032 88 130612 88 131193 87 131773 87 132355 87 132935 87 133516 84 134096 84 134678 82 135259 81 135841 79 136419 81 136999 80 137581 76 138161 76 138742 73 139322 73 139904 68 140484 66 141065 64 141645 59 142226 54 142806 53 143391 46 143972 39 144557 23 145139 3 145148 6
3970,69460 10 69471 3 69477 3 70037 19 70057 6 70617 27 71195 32 71772 37 72352 41 72932 42 73512 42 74092 44 74674 45 75254 45 75834 46 76414 46 76994 49 77574 49 78152 66 78732 67 79312 74 79892 74 80472 82 81052 84 81632 89 82212 89 82794 88 83374 88 83957 85 84537 43 84582 20 84605 14 85118 41 85167 3 85176 6 85191 3 85698 41 85747 3 85756 6 85771 3 86285 22 91442 3 91446 16 92019 23 92597 28 93170 36 93749 40 94327 44 94907 44 95486 45 96066 45 96646 46 97226 46 97806 46 98384 50 98964 50 99544 50 100123 51 100703 51 101281 53 101861 53 102443 51 103023 51 103603 51 104183 51 104761 53 105341 51 105921 51 106501 51 107083 49 107661 53 108241 53 108821 53 109401 53 109981 53 110561 53 111141 54 111721 54 112301 54 112881 55 113458 58 114038 58 114620 56 115200 56 115781 58 116361 60 116941 60 117521 60 118098 63 118678 63 119258 63 119838 63 120418 63 120998 63 121578 63 122158 63 122738 63 123317 64 123897 64 124477 65 125057 65 125637 64 126217 64 126798 61 127380 59 127958 60 128538 58 129120 55 129703 52 130286 45 130867 44 131451 38 132034 34 132469 12 132482 3 132620 23 133046 22 133218 2 133624 24 134204 24 134782 28 135361 30 135941 33 136518 36 137096 38 137675 40 138255 43 138833 45 139412 48 139991 49 140568 52 141146 54 141726 54 142305 55 142885 53 143465 53 144045 50 144625 49 145205 48 145783 48 146363 48 146943 47 147523 45 148103 44 148683 41 149263 38 149845 32 150425 30 151005 24 151585 24 152166 3 152171 11 152751 11
3971,71104 7 71678 19 72258 20 72838 23 73418 23 73998 25 74574 29 75154 29 75734 30 76314 30 76894 30 77474 30 78054 29 78634 29 79214 29 79794 29 80374 29 80955 26 81538 19 82120 13 82708 3 132491 13 133071 16 133647 23 134227 23 134805 25 135384 26 135962 28 136542 28 137121 29 137701 29 138281 29 138861 29 139441 29 140024 23 140604 23 141185 21 141767 19 142351 13 142933 8 143515 3
3972,42565 3 43145 10 43724 13 44304 13 44882 18 45462 18 46042 18 46621 19 47201 17 47781 17 48362 15 48942 15 49522 15 50102 10 50114 3 50682 7
3973,126652 7 127232 14 127248 3 127808 23 128385 29 128962 33 129540 37 130119 38 130699 39 131279 41 131859 42 132436 46 133016 48 133596 49 134176 49 134756 49 135337 48 135917 48 136499 48 137079 48 137656 51 138236 51 138820 48 139400 50 139980 51 140560 51 141142 51 141723 50 142306 47 142886 51 143466 52 144051 47 144635 43 145216 44 145795 46 146375 46 146955 46 147535 46 148115 48 148696 47 149276 48 149856 48 150436 48 151015 51 151595 52 152173 54 152753 54 153336 51 153916 51 154493 51 155073 51 155652 52 156232 52 156812 49 157392 46 157975 40 158555 40 159135 38 159724 20 160304 4
3974,
3975,108665 6 109235 17 109815 17 110395 18 110972 24 111550 28 112129 30 112709 32 113287 35 113867 35 114447 35 115027 34 115607 31 116187 31 116770 28 117352 26 117933 19 118513 18 119097 6 153058 4 153634 11 154214 11 154792 15 155372 15 155952 16 156528 3 156532 16 157108 20 157686 22 158266 24 158846 24 159426 24 160006 22 160586 22 161165 22 161745 22 162326 19 162906 19 163488 17 164068 14
3976,117994 3 118000 9 118011 3 118017 3 118574 29 118606 3 119151 42 119731 45 120310 55 120890 56 121470 61 122050 61 122630 61 123210 62 123790 63 124370 65 124950 65 125528 65 126108 65 126688 65 127268 65 127848 64 128428 64 129008 63 129588 63 130168 60 130748 58 131328 57 131910 53 132491 48 133071 45 133651 42 134231 42 134811 41 135395 32 135977 26 136566 10 137149 5 196530 11 197106 3 197110 11 197683 19 198262 20 198701 3 198707 3 198837 25 199278 15 199417 25 199857 17 199997 25 200432 28 200577 24 201012 31 201056 3 201153 28 201592 32 201627 19 201732 29 202169 57 202312 27 202745 62 202892 24 203322 80 203476 3 203482 8 203902 81 203986 3 204056 3 204481 88 205061 91 205641 106 205748 3 206221 111 206798 114 207378 114 207958 114 208536 119 209116 119 209696 111 210275 112 210855 109 211435 109 212013 108 212593 99 213173 96 213753 93 214335 88 214915 88 215492 83 216072 80 216653 73 217235 68 217815 62 218395 54 218976 50 219556 50 220138 43 220722 32 221308 3 221315 3
3977,47481 8 48061 8 48641 10 49221 10 49801 10 50376 16 50956 16 51536 16 52116 16 52701 7 53281 5 117953 5 117959 3 117965 3 118525 6 118533 21 119100 38 119676 45 120247 55 120824 58 121402 63 121982 63 122562 63 123139 68 123719 68 124297 70 124876 71 125454 73 126034 73 126616 71 127193 74 127771 76 128350 77 128930 77 129510 75 130090 71 130670 71 131248 72 131828 70 132410 68 132990 65 133570 65 134150 65 134731 55 135320 41 135902 20 135923 10
3978,28326 6 28906 6 29479 14 30053 3 30057 16 30633 28 31212 29 31792 30 32372 30 32952 30 33532 30 34114 22 34694 22 35285 2 119762 10 120331 27 120911 27 121490 29 122070 29 122650 29 123226 34 123806 34 124384 38 124963 39 125540 40 126120 40 126698 42 127278 42 127857 42 128434 45 129014 45 129593 46 130171 47 130751 47 131331 45 131911 44 132491 42 133071 42 133651 39 134231 39 134811 38 135395 29 135977 26 136561 3 136566 10
3979,57349 16 57929 16 58506 22 59086 24 59663 32 60243 34 60822 36 61402 36 61982 36 62561 39 63141 39 63721 39 64302 38 64882 39 65462 39 66042 38 66622 36 67205 32 67785 32 68365 29 68945 29 69528 22 70109 19 70694 11
3980,127744 14 128324 17 128907 19 129487 20 130059 40 130639 40 131222 42 131802 42 131849 3 131853 4 132384 61 132448 3 132964 69 133545 76 134125 76 134705 79 135287 78 135867 78 136447 82 137027 85 137607 90 138187 90 138768 90 139348 90 139931 90 140511 90 141093 88 141674 87 142254 88 142834 88 143415 86 143995 86 144577 83 145157 83 145738 80 146318 80 146898 80 147480 78 148060 77 148640 75 149218 76 149798 73 150378 71 150960 68 151540 66 152121 63 152701 63 153286 55 153867 49 154454 3 154460 20 155046 3
3981,49482 4 49487 6 50047 35 50621 41 51198 48 51775 51 52354 54 52934 54 53514 52 54093 53 54673 50 55253 50 55831 49 56411 49 56991 44 57571 42 58153 39 58733 37 59310 34 59890 33 60471 29 61051 29 61633 24 62214 19 62794 14 115720 3 116298 11 116876 15 117452 20 118029 23 118603 30 119180 33 119751 44 120326 50 120906 50 121484 52 122064 52 122641 55 123220 56 123798 58 124373 63 124953 59 125530 62 126110 62 126688 64 127267 64 127842 67 128420 68 128998 67 129574 68 130149 69 130729 67 131306 70 131886 70 132466 69 133046 67 133625 68 134205 68 134785 68 135364 66 135944 65 136522 65 137102 65 137679 68 138259 67 138842 62 139422 62 140002 60 140582 60 141164 55 141744 53 142325 52 142906 50 143489 47 144069 47 144654 39 145234 39 145815 38 146395 38 146975 38 147557 36 148138 33 148720 33 149300 33 149881 32 150461 33 151042 32 151622 32 152202 34 152782 34 153364 32 153944 32 154524 32 155104 32 155685 31 156265 31 156842 34 157422 34 158001 33 158581 33 159161 35 159740 36 160320 36 160898 38 161478 38 162057 39 162637 39 163217 39 163797 39 164377 39 164957 39 165535 39 166115 39 166695 38 167275 38 167854 39 168434 39 169011 40 169591 40 170171 40 170751 40 171329 42 171909 41 172489 41 173069 41 173649 41 174229 38 174809 37 175391 33 175972 32 176551 33 177131 30 177711 30 178294 24 178877 17 179457 16 180045 3
3982,66423 15 67000 21 67579 25 68156 29 68733 34 69313 35 69892 37 70470 39 71049 40 71626 43 72206 45 72784 47 73364 47 73943 48 74522 50 75100 52 75677 55 76257 55 76836 55 77416 55 77994 57 78574 57 79154 57 79734 55 80313 56 80893 55 81471 54 82051 51 82633 46 83213 42 83794 34 84374 28 84956 14 85536 14 158175 6 158185 4 158755 6 158765 4 159334 21 159909 34 160489 42 161069 44 161648 48 162225 52 162803 54 163383 57 163963 58 164542 64 165122 65 165702 65 166282 67 166860 72 167440 72 168020 73 168600 74 169182 72 169762 72 170343 71 170923 71 171503 73 172083 73 172663 73 173246 70 173828 68 174411 65 174991 65 175572 64 176154 62 176739 54 177321 52 177901 51 178485 45 179069 38 179651 36 180235 26 180817 24 181404 12
3983,21134 3 21143 6 21713 17 22291 19 22867 27 23447 27 24027 27 24607 27 25187 29 25767 29 26347 33 26925 37 27505 38 28085 38 28665 41 29247 39 29825 42 30405 42 30985 47 31565 48 32145 50 32725 58 33305 64 33885 67 34465 70 35045 73 35627 77 36207 82 36787 82 37367 85 37947 88 38528 87 39107 91 39687 91 40267 93 40847 93 41427 93 42007 93 42587 93 43167 93 43747 93 44327 93 44905 95 45485 95 46065 93 46645 93 47225 89 47805 87 48385 83 48965 83 49545 82 50122 77 50702 74 51285 66 51865 54 52445 44 53025 39 53610 23 54190 5 54198 5 131408 7 131982 20 132558 26 133138 29 133713 34 134293 34 134873 34 135451 39 136029 41 136608 42 137186 45 137765 46 138345 46 138920 53 139498 55 140075 58 140655 58 141233 60 141812 59 142389 62 142969 62 143547 64 144126 65 144703 65 145283 64 145862 63 146442 63 147020 65 147597 67 148177 65 148753 69 149333 68 149907 71 150487 70 151058 6 151066 68 151633 2 151638 73 152213 66 152791 20 152813 22 152836 19 153371 7 153384 6 153399 3 153422 3 153953 5
3984,
3985,34506 4 35083 10 35657 18 36236 20 36816 20 37394 24 37971 29 38551 29 39130 32 39710 32 40286 36 40866 39 41447 38 42027 38 42607 38 43187 38 43769 36 44349 36 44930 33 45511 31 46093 27 46673 26 47262 14 47844 3 47850 5 145850 6 146430 6 147010 6 147586 3 147590 6 148166 3 148170 6 148747 9 149327 9 149907 10 150487 10 151069 7 151650 6 152226 3 152230 3 152806 3
3986,141773 2 142351 6 142931 7 143510 13 144090 13 144671 12 145251 12 145830 14 146410 14 146990 14 147573 11 148153 11 148733 5 148741 3 149313 5 149321 3
3987,71104 7 71678 19 72258 20 72838 23 73418 23 73998 25 74574 29 75154 29 75734 30 76314 30 76894 30 77474 30 78054 29 78634 29 79214 29 79794 29 80374 29 80955 26 81538 19 82120 13 82708 3 132491 13 133071 16 133647 23 134227 23 134805 25 135384 26 135962 28 136542 28 137121 29 137701 29 138281 29 138861 29 139441 29 140024 23 140604 23 141185 21 141767 19 142351 13 142933 8 143515 3
3988,120239 3 120813 9 120824 3 121386 29 121966 29 122535 40 123104 55 123675 64 124255 65 124834 66 125408 71 125986 73 126565 74 127144 75 127721 78 128301 78 128879 78 129458 78 130036 79 130616 77 131198 74 131778 72 132355 71 132935 69 133515 68 134095 68 134678 61 135258 56 135838 53 136419 52 136999 49 137581 42 138161 39 138744 30 139325 25 139911 6
3989,70937 3 71510 14 72090 14 72668 19 73248 19 73826 21 74404 23 74984 25 75563 26 76143 26 76721 25 77301 25 77881 23 78460 24 79040 23 79621 22 80201 21 80781 21 81366 11 81946 8 123872 6 123884 9 124445 35 125025 36 125598 45 126178 46 126756 48 127335 52 127911 58 128489 61 129068 63 129646 68 130220 74 130800 76 131378 78 131958 78 132536 80 133116 81 133695 82 134275 82 134773 3 134855 82 135348 14 135432 85 135928 16 136012 85 136508 16 136592 85 137086 19 137172 85 137666 19 137749 87 138245 20 138329 87 138823 25 138907 87 139403 26 139487 87 139982 33 140067 84 140562 33 140647 83 141143 32 141229 80 141723 32 141809 80 142305 32 142389 78 142885 32 142969 77 143466 29 143550 74 144046 29 144132 71 144636 9 144715 65 145218 7 145295 63 145876 61 146456 61 147036 61 147619 54 148200 45 148782 40 149365 33 149951 14 191605 3 192183 10 192756 23 193336 28 193915 29 194495 30 195075 30 195653 32 196230 38 196810 39 197386 43 197964 47 198542 49 199122 49 199700 51 200279 52 200859 52 201437 54 202017 54 202596 53 203176 52 203756 50 204336 50 204916 49 205493 51 206073 48 206653 43 207233 43 207814 39 208396 30 208976 27 209557 20 210137 18
3990,120885 6 121460 26 122040 26 122620 31 123197 39 123777 45 124351 52 124931 58 125509 63 126089 64 126672 63 127249 69 127829 70 128409 74 128989 77 129569 82 130152 83 130732 83 131315 81 131895 81 132478 80 133058 80 133641 77 134221 77 134801 77 135385 73 135967 71 136548 70 137128 70 137713 65 138294 64 138875 61 139461 54 140049 39 140630 35 141219 8 141230 3
3991,
3992,72728 3 73308 3 73872 14 73888 9 74448 32 75025 35 75602 38 76179 42 76756 51 77336 51 77913 54 78493 54 79072 56 79652 56 80232 55 80812 55 81390 51 81970 51 82552 46 83132 43 83713 36 84293 32 84875 29 85455 29 86040 18 130740 5 131315 15 131889 21 132466 28 133045 32 133624 34 134204 34 134782 36 135361 39 135941 39 136519 42 137098 43 137676 45 138256 44 138835 48 139415 48 139993 51 140573 51 141155 49 141735 49 142316 48 142896 48 143476 48 144056 50 144638 48 145218 48 145799 47 146379 47 146961 46 147539 50 148119 51 148701 49 149282 52 149864 52 150444 53 151025 57 151606 60 152188 61 152768 65 153348 67 153928 67 154509 69 155089 70 155669 71 156249 76 156829 77 157409 79 157988 81 158568 81 159148 84 159726 86 160306 87 160886 90 161466 90 162046 90 162626 90 163206 90 163786 90 164366 90 164946 90 165526 90 166105 91 166685 91 167265 91 167845 91 168425 91 169005 88 169585 88 170165 87 170745 87 171325 87 171905 86 172486 82 173066 82 173646 76 174228 65 174808 62 175389 58 175969 55 176554 43 177135 38 177720 30 178302 3 178307 20
3993,65748 4 66328 7 66902 17 67482 17 68060 19 68639 22 69216 26 69793 29 70373 28 70950 31 71527 34 72107 34 72687 34 73267 34 73843 38 74423 36 75002 37 75582 36 76162 36 76742 34 77322 34 77900 35 78480 35 79062 31 79642 30 80223 23 80249 3 80803 23 81392 8 98831 10 99408 20 99431 3 99988 30 100565 38 101144 40 101724 42 102304 42 102884 43 103462 47 104042 48 104624 46 105204 46 105784 46 106364 46 106944 47 107524 47 108105 46 108685 46 109266 47 109846 47 110426 47 111008 45 111589 44 112172 41 112755 38 113337 34 113918 33 114500 31 115080 31 115664 26 116244 26 116825 25 117405 24 117987 22 118567 22 119151 16 119733 11
3994,55050 11 55630 14 56201 26 56781 27 57358 30 57938 30 58516 34 59095 35 59674 36 60254 36 60832 39 61412 39 61991 40 62568 45 63148 45 63728 43 64308 43 64886 45 65466 44 66048 40 66628 40 67209 38 67791 34 68372 32 68952 31 69535 26 70116 24 70699 18 130097 41 130677 42 131257 47 131836 49 132411 54 132990 56 133570 58 134150 58 134730 58 135310 59 135890 59 136468 61 137047 62 137627 62 138207 62 138787 61 139367 61 139946 59 140526 59 141106 59 141686 58 142267 54 142847 54 143430 48 144011 45 144594 32 145179 21 145766 3 146346 3
3995,127808 3 128388 3 128968 3 129548 3
3996,133274 15 133851 22 134431 22 135010 27 135590 29 136168 32 136744 36 137324 36 137903 40 138483 40 139058 45 139637 48 140217 49 140797 49 141375 52 141954 53 142534 53 143114 53 143694 52 144274 52 144854 51 145434 51 146014 51 146594 51 147174 49 147755 47 148335 45 148917 42 149497 40 150081 29 150667 20 151253 5 189375 11 189950 18 190523 29 191102 34 191680 38 192257 41 192836 43 193414 48 193994 48 194574 53 195154 53 195733 58 196311 61 196891 61 197470 64 198049 65 198629 66 199209 66 199787 68 200366 71 200944 73 201524 73 202103 72 202683 72 203260 74 203840 74 204420 74 205000 74 205578 73 206158 73 206737 71 207317 71 207895 73 208473 69 209053 69 209631 68 210211 67 210791 62 211371 60 211950 58 212530 46 213108 39 213688 36 214267 35 214847 29 215427 24 216007 17 216595 3
3997,33315 3 33320 6 33895 14 34473 16 35051 19 35631 19 36211 19 36791 19 37371 19 37951 15 38531 13 39111 13 39691 10 40273 2 40277 3 133074 4 133083 6 133653 17 134233 17 134804 26 135381 33 135960 34 136538 39 137117 42 137695 52 137749 3 138271 61 138338 2 138349 6 138849 92 138942 6 139428 103 139532 3 140005 115 140585 115 141166 114 141746 114 142326 114 142906 114 143488 112 144068 112 144648 112 145228 112 145811 107 146391 107 146972 106 147554 103 148135 102 148715 96 149298 90 149884 78 150467 55 151053 34 151638 18 151657 3
3998,88930 5 88936 3 89502 5 89510 10 90077 28 90653 32 91230 38 91807 41 92386 45 92964 47 93540 51 94118 54 94698 54 95278 54 95855 54 96435 54 97015 53 97595 53 98175 53 98754 52 99334 52 99914 52 100494 52 101074 49 101654 49 102234 48 102814 46 103397 42 103977 42 104560 35 105146 27
3999,50885 7 51465 13 52044 24 52622 32 53198 38 53776 40 54355 42 54935 42 55515 42 56095 45 56143 3 56675 55 57255 68 57835 68 57906 6 58415 83 58995 84 59575 87 60155 87 60735 88 61315 88 61895 88 62476 89 63056 89 63638 85 64219 84 64799 83 65379 83 65961 81 66542 77 67124 69 67705 67 68285 60 68347 3 68867 58 69448 52 70028 51 70612 41 70656 3 71198 23 127175 8 127750 3 127755 11 128327 20 128907 20 129485 25 130064 27 130644 29 131222 31 131801 33 132378 38 132957 40 133537 40 134117 40 134697 40 135275 42 135855 42 136435 42 137015 44 137594 45 138174 43 138752 45 139332 47 139912 47 140492 47 141072 47 141652 48 142232 48 142812 47 143394 45 143974 45 144554 45 145134 45 145714 45 146294 45 146874 45 147454 43 148034 43 148614 43 149194 43 149775 39 150355 39 150935 39 151515 39 152097 34 152678 33 153259 29 153844 23 154431 3 179132 6 179712 9 180290 12 180870 12 181449 13 182029 13 182609 14 183189 14 183769 14 184349 14 184929 14 185510 15 186090 15 186670 13 187250 13 187832 11 188412 11 188992 11 189572 11 190153 8 190733 8 191316 5 191896 5 192186 7 192766 7 193345 11 193925 11 194502 17 195082 17 195662 17 196240 22 196820 22 197400 21 197980 21 198559 17 199139 17 199720 18 200300 18 200885 7 201465 6
4000,120195 6 120775 9 121354 11 121934 11 122514 17 123094 20 123674 20 124254 20 124834 21 125412 23 125992 23 126572 25 127152 25 127732 23 128312 23 128892 23 129472 25 130052 25 130632 25 131214 23 131794 23 132375 22 132957 18 133537 18 134117 18 134699 16 135288 3
4001,156947 3 156953 20 157524 29 158100 39 158140 3 158680 39 158720 3 159258 47 159837 85 160415 90 160995 96 161574 97 162154 98 162732 100 163312 102 163892 102 164474 100 165054 100 165634 100 166214 100 166794 98 167374 98 167955 97 168540 91 169122 82 169716 65 170311 3 170317 3 170323 3 170329 3 170335 3 170340 3 170346 3 170891 3 170897 3 170903 3 170909 3 170915 3 170920 3 170926 3
4002,
4003,52045 12 52614 26 53194 30 53772 33 54351 34 54929 39 55509 39 56086 44 56666 44 57245 45 57825 46 58405 46 58985 46 59563 48 60143 50 60725 48 61305 48 61885 46 62468 42 63048 42 63629 41 64209 38 64792 33 65374 27 65958 6 65967 5 117936 4 117942 3 118513 15 119083 29 119662 31 120239 37 120819 40 121400 39 121980 39 122559 42 123139 42 123719 45 124299 45 124879 45 125457 47 126037 47 126617 48 127197 48 127777 48 128357 48 128937 48 129517 48 130099 47 130679 47 131260 46 131840 46 132422 44 133002 43 133583 42 134163 42 134746 39 135329 35 135910 34 136492 32 137072 32 137655 29 138235 29 138815 27 139399 23 139982 17 140562 17 141145 13 141725 13 215073 3 215649 10 216229 10 216803 19 217381 21 217957 26 218537 26 219118 24 219698 24 220278 24 220860 22 221440 20 222020 19 222600 19 223184 12 223764 8
4004,98816 6 99396 8 99972 14 100551 15 101126 22 101706 22 102285 21 102865 21 103445 21 104025 21 104605 21 105185 21 105765 19 106345 19 106926 16 107506 3 107511 10 128514 4 128521 6 129089 22 129669 22 130247 24 130827 26 131404 30 131982 32 132561 32 133141 33 133721 33 134301 33 134881 33 135461 33 136041 33 136619 35 137199 35 137781 33 138361 32 138941 30 139521 30 140101 27 140681 26 141264 21 141847 15 142428 12 143014 4 144619 3 145199 6 145779 9 146359 9 146939 10 147516 16 148095 17 148675 18 149253 20 149833 22 150413 22 150992 23 151570 25 152150 25 152730 25 153309 26 153889 26 154467 26 155047 26 155629 23 156209 23 156789 22 157369 22 157949 22 158529 22 159109 22 159687 22 160267 22 160849 19 161429 19 162009 17 162589 17 163173 10 163755 5
4005,
4006,130090 3 130670 3 131246 8 131826 8 132410 6 132990 6 133571 3 134151 3
4007,131836 4 132411 12 132424 3 132990 19 133567 23 134147 23 134726 27 135304 31 135884 32 136463 34 137040 39 137620 40 138198 42 138778 44 139358 45 139937 46 140517 48 141097 48 141677 48 142258 48 142838 48 143418 48 143998 48 144578 48 145158 48 145740 46 146320 46 146900 46 147480 46 148061 45 148641 44 149223 42 149803 40 150383 40 150964 38 151544 38 152126 34 152706 34 153286 34 153867 30 154450 25 155030 23 155613 19 156196 14 156777 3
4008,22880 16 23460 16 24038 21 24618 21 25193 26 25771 26 26351 26 26928 28 27508 28 28087 24 28667 23 29247 20 29827 19 30407 19 30987 14 31573 2 63141 5 63718 10 64298 13 64876 16 65456 18 66036 18 66616 18 67198 17 67778 17 68358 18 68938 18 69518 18 70098 17 70676 20 71256 20 71836 19 72416 19 72996 19 73576 19 74156 18 74736 18 75316 18 75896 18 76476 18 77059 10 77639 10 78222 3 78802 3 126023 4 126590 3 126598 10 127168 22 127745 26 127773 3 128325 32 128902 37 129481 49 130055 58 130635 65 131215 65 131795 68 132375 71 132955 73 133535 77 134115 77 134695 77 135275 80 135855 80 136437 78 137017 79 137597 81 138177 81 138757 81 139337 81 139915 83 140495 83 141078 80 141658 80 142241 75 142821 74 143402 73 143982 71 144565 67 145147 62 145727 59 146307 59 146887 59 147468 55 148048 55 148630 50 149214 45 149797 35 150383 20 150974 3
4009,54809 3 55386 7 55966 12 56546 22 56569 7 57126 43 57706 48 58282 56 58862 60 59442 62 60022 65 60603 68 61183 68 61763 70 62343 71 62923 74 63504 73 64084 73 64666 72 65246 74 65826 74 66406 74 66987 73 67567 71 68149 71 68729 71 69309 69 69889 69 70469 69 71052 66 71632 64 72212 62 72793 61 73373 61 73953 60 74535 53 75116 51 75698 44 76279 42 76871 20 77453 3 91407 3 91981 17 92558 20 92580 3 93132 34 93709 50 94288 51 94867 53 95444 56 96021 61 96601 61 97181 59 97761 59 98338 62 98915 65 99493 67 100071 68 100646 71 101215 81 101795 81 102373 81 102949 85 103523 88 104100 90 104679 90 105254 93 105834 90 106413 90 106993 90 107571 89 108151 86 108730 84 109310 81 109890 81 110470 75 111049 71 111629 71 112209 69 112789 68 113369 65 113947 67 114527 64 115107 62 115686 62 116266 59 116846 58 117426 56 118004 57 118584 55 119164 54 119744 52 120323 52 120903 50 121483 49 122063 49 122643 46 123223 45 123803 43 124383 42 124963 37 125543 36 126123 33 126703 33 127283 33 127863 32 128443 30 129024 29 129604 26 130186 18 130766 17 131347 15 131929 13 132516 3
4010,72742 3 73322 3 73895 3 73900 10 74469 24 74494 9 75048 41 75628 42 76208 43 76785 49 77365 51 77944 53 78524 58 79104 59 79684 62 80264 63 80844 68 81424 69 82004 71 82585 70 83166 70 83748 70 84328 71 84909 70 85489 70 86072 67 86655 65 87237 63 87818 62 88398 62 88981 59 89561 59 90142 58 90725 55 91307 52 91887 52 92470 48 93050 46 93635 41 94218 35 94801 32 95391 19 102862 6 103440 8 103449 3 104019 14 104597 16 105176 17 105755 21 106333 23 106913 23 107492 26 108072 26 108653 25 109233 25 109813 25 110392 26 110970 26 111550 26 112130 25 112710 25 113290 25 113870 23 114450 23 115030 22 115610 22 116190 22 116769 23 117349 22 117930 19 118510 16 119092 14 119672 14 120253 12 120833 12 121416 6 121996 6 122576 3 123156 3 123736 3
4011,42247 3 42803 3 42809 26 43378 38 43956 42 44534 45 45110 52 45688 54 46268 55 46848 55 47425 60 48005 60 48584 61 49164 61 49744 61 50324 61 50904 61 51484 59 52064 58 52644 55 53224 52 53807 46 54387 43 54970 32 55550 26 56141 9
4012,38508 3 38512 3 39084 14 39662 16 40239 22 40816 26 41396 26 41973 31 42552 32 43132 33 43711 34 44291 34 44868 37 45446 39 46026 39 46606 39 47185 37 47765 36 48345 36 48925 36 49505 36 50086 32 50666 32 51246 29 51826 29 52409 23 52989 20 53573 13 54155 7 164403 20 164980 23 165558 26 166137 27 166708 39 167288 39 167862 45 168440 47 169014 52 169591 55 170168 59 170748 59 171328 59 171905 59 172485 59 173062 60 173641 61 174219 57 174799 57 175378 55 175958 55 176536 54 177116 51 177696 48 178278 39 178861 29 179441 26 180024 11 180038 3 198839 19 199419 22 199999 23 200579 24 201154 3 201160 23 201734 3 201740 23 202322 21 202902 21 203483 20 204063 20 204647 18 205229 16 205809 14 206390 13 206970 12 207550 12 208133 9
4013,129572 3 129577 4 130145 20 130725 22 131304 26 131882 28 132459 34 133038 35 133618 35 134198 35 134776 38 135356 39 135936 39 136515 40 137093 42 137673 42 138253 42 138832 43 139412 43 139991 44 140571 43 141151 42 141731 42 142311 40 142891 39 143472 38 144052 36 144633 34 145213 31 145795 26 146375 26 146955 26 147539 19 148119 10
4014,128989 13 129568 20 130144 29 130722 32 131302 33 131881 37 132458 40 133036 44 133616 44 134196 44 134776 45 135353 48 135933 48 136513 48 137093 48 137672 49 138252 49 138832 49 139411 50 139989 51 140569 51 141151 49 141731 47 142308 50 142888 49 143469 46 144051 43 144633 37 145213 35 145795 32 146375 32 146955 32 147538 26 148119 22 148701 5 148712 3
4015,115697 16 116277 18 116853 23 117431 25 118006 33 118586 34 119164 38 119743 39 120323 40 120903 42 121481 44 122061 44 122641 44 123221 44 123801 44 124381 44 124961 44 125541 41 126121 41 126701 39 127281 39 127860 39 128440 39 129021 38 129601 38 130183 35 130763 35 131343 35 131923 33 132504 32 133084 31 133664 31 134244 31 134824 31 135406 29 135987 28 136569 26 137147 28 137726 29 138306 27 138884 29 139463 30 140043 30 140623 30 141203 30 141783 29 142360 30 142940 30 143520 30 144100 29 144680 27 145260 27 145837 27 146417 27 146997 27 147574 28 148154 28 148731 25 149310 26 149888 26 150468 26 151047 26 151627 26 152202 28 152782 28 153364 26 153944 22 154524 17 155104 16 155682 16 156262 13 156837 13 157417 13 158001 6 158581 6 159725 6 160305 6
